areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"H.pylori, Transplant And Cancer Patient`s With Fever, Post Surgical Wound Infections, Fevers  Malaria, Dengue, Typhoid, Viral And Bacterial, Transplant Infections, Sepsis(Bloodstream, Urinary Tract, Pneumonia, Biliary Tract, Skin And Soft Tissue Infections), Malaria, Vaccination, Viral And Bacterial Infections, Urinary Tract Infections, Hypertension (B.p)
Diabetes Mellitus
Respiratory Infections(throat, Chest)
Asthma
Pneumonia
Git, Typhoid Fever, Dengue Fever, GIT Infections, Management Of Patients With High BP, High Sugar, Fever, Dengue Fever, Pneumonia And Breathing Issues, All Kinds Of Bacterial, Viral, Fungal And Parasitic Infections, HIV/AIDS, Vaccinations And Immune Deficiency Related Issues, Urinary Tract Infections","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Sangeen Khan Hospital, Killi Shaboo, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sangeen Khan Hospital, Killi Shaboo, Quetta""}]","An Infectious Diseases Specialist evaluates and provides treatment for diseases that come from bacterial, viral, fungal and parasitic infections.",7,https://staticconnect.marham.pk/assets/doctors/21295/dr-muhammed-hassan-general-physician-quetta-15_170X170.webp,Dr. Muhammad Hassan Sherani,https://www.marham.pk/online-consultation/infectious-diseases/karachi/dr-muhammad-hassan-sherani-21295,"MBBS , FCPS (Infectious Diseases)",5/5,108,100,Infectious Diseases,53,Infectious Diseases
"Gastroenterology, Hepatolgy, Infectious Diseases, Blood Pressure, Hypertension, Diabetes, Hormonal Issues, General  Physician, Fever, Diarrhea","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dr Ziauddin Hospital Outreach Medical Center, Patel Road, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Ziauddin Hospital Outreach Medical Center, Patel Road, Quetta""}]","An Infectious Diseases Specialist evaluates and provides treatment for diseases that come from bacterial, viral, fungal and parasitic infections.",8,https://staticconnect.marham.pk/assets/doctors/7089/asst-prof-dr-sirajuddin-barech-general-physician-quetta-20_170X170.webp,Asst. Prof. Dr. Sirajuddin Barech,https://www.marham.pk/doctors/quetta/general-physician/asst-prof-dr-sirajuddin-barech,"MBBS, FCPS (Medicine), MRCP, B.Sc. (PU)",5/5,331,97,"General Physician, Internal Medicine Specialist, Infectious Diseases",53,Infectious Diseases
Infectious Diseases,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","An Infectious Diseases Specialist evaluates and provides treatment for diseases that come from bacterial, viral, fungal and parasitic infections.",11,https://staticconnect.marham.pk/assets/doctors/37254/asst-prof-dr-rabeea-shah-infectious-diseases-karachi-92_170X170.webp,Asst. Prof. Dr. Rabeea Shah,https://www.marham.pk/online-consultation/infectious-diseases/karachi/asst-prof-dr-rabeea-shah-37254,"MBBS, FCPS (Medicine), FCPS (Infectious Diseases), MRCP UK",5/5,7,100,Infectious Diseases,53,Infectious Diseases
"All Kinds Of Bacterial, Viral, Fungal And Parasitic Infections, HIV/AIDS, Vaccinations And Immune Deficiency Related Issues, Transplant And Chemotherapy Related Infections","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Mujahid Hospital, Madina Town, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Mujahid Hospital, Madina Town, Faisalabad""}]","An Infectious Diseases Specialist evaluates and provides treatment for diseases that come from bacterial, viral, fungal and parasitic infections.",11,https://staticconnect.marham.pk/assets/doctors/65500/dr-muhammad-arslan-infectious-diseases-faisalabad-38_170X170.webp,Dr. Muhammad Arslan,https://www.marham.pk/doctors/faisalabad/infectious-diseases/dr-muhammad-arslan,"MBBS, FCPS Medicine, Fellowship in Infectious Diseases",5/5,13,93,Infectious Diseases,53,Infectious Diseases
"Hepatologist, Counseling, Nutritionist/Dietitian, COVID-19","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","An Infectious Diseases Specialist evaluates and provides treatment for diseases that come from bacterial, viral, fungal and parasitic infections.",11,https://staticconnect.marham.pk/assets/doctors/21963/dr-umar-saeed-infectious-diseases-islamabad-10_170X170.webp,Dr. Umar Saeed,https://www.marham.pk/online-consultation/infectious-diseases/islamabad/dr-umar-saeed-21963,"Post-Doc (S.Kor), PhD (S.Kor), FCR (Harvard USA), FPH (Royls Coll Phy UK), CIEH (UK), IDSR (WHO), DPH (PSEC), CPHE (ICMSR), IPC (WHO), CCRC (USA) GHC (WHO), IPPCR (USA), CGCP (NIDA USA), JRA-OT (WHO), PMP (USA),  ICG (WHO), LMO (S.Kor), IMS (WHO), CCTM (USA), TOPIK (S.Kor), PSEA (WHO), STI (PK), PISA (WHO), DRM (WHO), RWE (KARA S.Kor), NSER (KFNSER S.Kor), AMR-NAP (WHO), CMR-IPV (WHO), ACRP-Cert (USA) MS&BS (NUST PK), Member ACRP (USA), Member AGA (USA),  Member CDA (USA), Member IHME (USA), Mem",5/5,597,98,"Infectious Diseases, Liver Specialist, Allergy Specialist, Family Medicine, Vaccine Specialist",53,Infectious Diseases
"Adult Congenital Heart Diseases, Pediatric Cardiology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dow University Hospital (Ojha Camp), Gulzari e Hijri, Karachi""}, {""type"": ""Patel Hospital, Gulshan e Iqbal, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Patel Hospital, Gulshan e Iqbal, Karachi""}]","Pediatric cardiologists are specialists in diagnosing, managing and treating heart problems in children.",18,https://staticconnect.marham.pk/assets/doctors/29257/assoc-prof-dr-masroor-hussain-sharfi-pediatric-cardiologist-karachi-40_170X170.webp,Assoc. Prof. Dr. Masroor Hussain Sharfi,https://www.marham.pk/online-consultation/pediatric-cardiologist/karachi/assoc-prof-dr-masroor-hussain-sharfi-29257,"MBBS, FCPS (Pediatric Cardiology)",5/5,21,90,Pediatric Cardiologist,24,Pediatric Cardiologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Lady Reading Hospital, Khyber Pakhtunkhwa, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Lady Reading Hospital, Khyber Pakhtunkhwa, Peshawar""}]","Pediatric cardiologists are specialists in diagnosing, managing and treating heart problems in children.",22,https://staticconnect.marham.pk/assets/doctors/20497/syed-asif-akbar-shah-pediatric-cardiologist-lahore-79_170X170.webp,Asst. Prof. Dr. Syed Asif Akbar Shah,https://www.marham.pk/doctors/peshawar/pediatric-cardiologist/asst-prof-dr-syed-asif-akbar-shah,"MBBS, FCPS, MRCP, DCH",5/5,62,95,"Pediatric Cardiologist, Pediatrician",24,Pediatric Cardiologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Pediatric cardiologists are specialists in diagnosing, managing and treating heart problems in children.",17,https://staticconnect.marham.pk/assets/doctors/38979/asst-prof-dr-kiran-azim-pediatric-cardiologist-rawalpindi-23_170X170.webp,Asst. Prof. Dr. Kiran Azim,https://www.marham.pk/online-consultation/pediatric-cardiologist/rawalpindi/asst-prof-dr-kiran-azim-38979,"MBBS, FCPS (Paediatrics), FCPS Paediatric Cardiology",5/5,6,86,"Pediatric Cardiologist, Cardiologist",24,Pediatric Cardiologist
"Paeds Cardiologist, Peads Medicines","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""National hospital and Cardiac complex, near care pharma, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""National hospital and Cardiac complex, near care pharma, Rahim Yar Khan""}]","Pediatric cardiologists are specialists in diagnosing, managing and treating heart problems in children.",11,https://staticconnect.marham.pk/assets/doctors/25017/dr-imran-danish-pediatric-cardiologist-rahim-yar-khan-35_170X170.webp,Asst. Prof. Dr. Imran Danish,https://www.marham.pk/online-consultation/pediatric-cardiologist/rahim-yar-khan/asst-prof-dr-imran-danish-25017," MBBS , FCPS (Pediatrics) ",5/5,17,95,Pediatric Cardiologist,24,Pediatric Cardiologist
,"[{""type"": ""HM Diagnostic Center, G-8, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""HM Diagnostic Center, G-8, Islamabad""}]","Pediatric cardiologists are specialists in diagnosing, managing and treating heart problems in children.",25,https://staticconnect.marham.pk/assets/doctors/16746/dr-abdul-salam-wazir-pediatric-cardiologist-islamabad-19_170X170.webp,Dr. Abdul Salam Wazir,https://www.marham.pk/doctors/islamabad/pediatric-cardiologist/dr-abdul-salam-wazir,"MBBS, FCPS (Pediatrics), FCPS  (Pediatric Cardiology)",5/5,130,100,Pediatric Cardiologist,24,Pediatric Cardiologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Neuro psychiatrists are specialists that deals with neurologic and psychiatric disorders and study to understand how neurologic diseases can cause psychiatric disorders.,12,https://staticconnect.marham.pk/assets/doctors/7454/dr-muhammad-ilyas-neuro-psychiatrist-quetta-57_170X170.webp,Asst. Prof. Dr. Muhammad Ilyas,https://www.marham.pk/online-consultation/neuro-psychiatrist/quetta/asst-prof-dr-muhammad-ilyas-7454,"MBBS, FCPS(Psychiatry), DCN(Neurology) Neuropsychiatrist",5/5,570,98,"Neuro Psychiatrist, Psychiatrist, Neurologist",17,Neuro Psychiatrist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Neuro psychiatrists are specialists that deals with neurologic and psychiatric disorders and study to understand how neurologic diseases can cause psychiatric disorders.,5,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Anosha,https://www.marham.pk/online-consultation/neuro-psychiatrist/rawalpindi/dr-anosha-27332, MBBS ,5/5,12,100,Neuro Psychiatrist,17,Neuro Psychiatrist
"Epilepsy, Stress Headaches, Migraine, Adult Psychiatry
Child & Adolescent Psychiatry
Peri.Natal Psychiatry
Lifestyles Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Neuro psychiatrists are specialists that deals with neurologic and psychiatric disorders and study to understand how neurologic diseases can cause psychiatric disorders.,35,https://staticconnect.marham.pk/assets/doctors/32858/prof-dr-muhammad-masood-khokhar-neuro-psychiatrist-rawalpindi-59_170X170.webp,Prof. Dr. Muhammad Masood Khokhar,https://www.marham.pk/online-consultation/neuro-psychiatrist/islamabad/prof-dr-muhammad-masood-khokhar-32858,"MBBS, FCPS (Psychiatry), MCPS (HPE)",5/5,48,96,Neuro Psychiatrist,17,Neuro Psychiatrist
,"[{""type"": ""Taj Medical Complex Hospital Room 14, Sadar, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Taj Medical Complex Hospital Room 14, Sadar, Karachi""}]",Neuro psychiatrists are specialists that deals with neurologic and psychiatric disorders and study to understand how neurologic diseases can cause psychiatric disorders.,30,https://staticconnect.marham.pk/assets/doctors/25441/dr-inder-kumar-chughwani-neuro-psychiatrist-karachi-81_170X170.webp,Dr. Inder Kumar Chughwani,https://www.marham.pk/doctors/karachi/neuro-psychiatrist/dr-inder-kumar-chughwani,"MBBS, Diploma (Clinical Neurology)",5/5,223,97,Neuro Psychiatrist,17,Neuro Psychiatrist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Lifeline Hospital, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Lifeline Hospital, North Nazimabad, Karachi""}, {""type"": ""J Dental & Health Care, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""J Dental & Health Care, North Nazimabad, Karachi""}, {""type"": ""Soul Mind Hospital, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Soul Mind Hospital, North Nazimabad, Karachi""}, {""type"": ""Neuro Mind Consultant's Clinic & Rehabilitation Center, Gulshan- e - Iqbal, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Neuro Mind Consultant's Clinic & Rehabilitation Center, Gulshan- e - Iqbal, Karachi""}]",Neuro psychiatrists are specialists that deals with neurologic and psychiatric disorders and study to understand how neurologic diseases can cause psychiatric disorders.,15,https://staticconnect.marham.pk/assets/doctors/21909/dr-m-zain-yousuf-neuro-psychiatrist-karachi-87_170X170.webp,Dr. M Zain Yousuf,https://www.marham.pk/doctors/karachi/neuro-psychiatrist/dr-m-zain-yousuf,"MBBS , MCPS (Psychiatry)",5/5,93,98,Neuro Psychiatrist,17,Neuro Psychiatrist
"Adult Psychiatry, Child And Adolescent, Drug Addiction, Sexual Disorders Etc Etc","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Sajid Hospital, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sajid Hospital, Quetta City, Quetta""}]",Neuro psychiatrists are specialists that deals with neurologic and psychiatric disorders and study to understand how neurologic diseases can cause psychiatric disorders.,17,https://staticconnect.marham.pk/assets/doctors/15397/dr-zainullah-khan-kakar-psychiatrist-quetta-44_170X170.webp,Assoc. Prof. Dr. Zainullah Khan Kakar,https://www.marham.pk/doctors/quetta/neuro-psychiatrist/assoc-prof-dr-zainullah-khan-kakar,"MBBS , FCPS (psychiatry) , MCPS(Neurology)  , IFAPA (USA) , Member Royal College of Psychiatrist (London)",5/5,445,96,"Neuro Psychiatrist, Psychiatrist, Neurologist",17,Neuro Psychiatrist
